fold,topic,dialogue
test,tourism,I think I will start off in Paris . Then I ' m going to take the train to Nice and then go on to Milan .
test,tourism,Oh that will be lovely . You ' ll be able to do lots of shopping I expect .
test,tourism,Oh yes and try lots of new food too .
test,tourism,Great . Make sure you buy me a souvenir !
test,tourism,"Oh , don ' t worry , I will !"
test,politics,It ' s nice meeting you .
test,politics,"It ' s nice to meet you , too ."
test,politics,I am happy to be speaking to a presidential candidate .
test,politics,Would you like to ask me anything ?
test,politics,What do you feel about gay marriage ?
test,politics,I think everyone has the right to love who they want .
test,politics,Would you legalize gay marriage ?
test,politics,"Yes , I would ."
test,politics,Many people won ' t like that .
test,politics,"I ' m sure they won ' t , but that ' s my view on gay marriage ."
test,politics,I really like you .
test,politics,I really appreciate that .
test,ordinary_life,"Hello ? This is John Smith . Can I speak to Mr . White , please ?"
test,ordinary_life,This is Mr . White speaking .
test,ordinary_life,"Hi . I understand that you have a house for sale , haven ' t you ?"
test,ordinary_life,Yes .
test,ordinary_life,I ' d like to know more about it .
test,ordinary_life,Can you come to my office this afternoon at 3 o ' clock ?
test,ordinary_life,OK . I will be there .
test,ordinary_life,Thank you for calling . Goodbye .
test,ordinary_life,Bye .
test,tourism,Please fill in the arrival card and sign the register .
test,tourism,All right . Which room shall I have ?
test,tourism,"Room 202 , but I'm afraid we have to ask for a deposit of $ 200 ."
test,work,"Marketing manage office , can I help you ?"
test,work,"Mr Green , please ."
test,work,"Sorry , he's out ."
test,work,What time you suspect back them ?
test,work,"Sorry , I am not sure , can I take a message ?"
test,work,"No , thanks . I'll call back later ."
test,work,That's fine . please call again later .
test,work,"Ok , thank you . Goodbye ."
test,work,"So tell me , what's the difference between the Board of Directors , the CEO , and the stockholders ? They all seems ot be the same group of people to me ..."
test,work,"No , there's a definite difference . You know , the stockholders are the people who own the company ... they're the financial control system . Then there's the CEO -- the chief executive officer . He's the hot shot , the main guy who is the boss . If there is only one person with absolute power in the organization , everyone knows that the power will go to their head . It's too dangerous . That's the reason for a Board of Directors . The board is made up of people who are experts in the industry . They could be related to the organization , but more commonly , they are independent and non-biased ."
test,work,How many people are on the board of directors ?
test,work,"Usually not more than 15 , not less than 10 . They meet monthly , quarterly , or biannually to oversee an organization or company . They provide long term planing and vision , and also act as moral watchdogs rto keep the company in line ."
test,work,"How much will my pay be , if you don ' t mind my asking ?"
test,work,"We would like to start you off at 1,500 yuan a month , not including bonus and overtime pay . We don ' t give bonus every month , but we offer a semi-annual bonus . And you will receive two weeks paid vacation a year , as well . Does it suit you ?"
test,work,"Yes , thank you . May I ask for an apartment ?"
test,work,No problem . We'll supply you with an apartment of two bedrooms and a living room .
test,attitude_and_emotion,"Mum , can I finish my homework later ?"
test,attitude_and_emotion,Sorry . You know the rules .
test,attitude_and_emotion,But I want to watch TV now .
test,attitude_and_emotion,That ' s out of the question .
test,attitude_and_emotion,Please .
test,attitude_and_emotion,Not a chance .
test,attitude_and_emotion,Not even for an hour ?
test,attitude_and_emotion,"Sorry , it ' s impossible ."
test,ordinary_life,"Where ' s Sally , Jack ?"
test,ordinary_life,"She ' s in the garden , Jane ."
test,ordinary_life,What ' s she doing ?
test,ordinary_life,She ' s sitting under the tree .
test,ordinary_life,"Is Tim in the garden , too ?"
test,ordinary_life,"Yes , he is . He ' s climbing the tree ."
test,ordinary_life,I beg your pardon ? Who ' s climbing the tree .
test,ordinary_life,Tim is .
test,ordinary_life,What about the dog ?
test,ordinary_life,"The dog ' s in the garden , too . It ' s running across the grass . It ' s running after a cat ."
test,health,What's wrong with you ?
test,health,I have a sore throat and headache .
test,health,Do you feel tired ?
test,health,"Yes , my whole body feels weak . And I really feel terrible ."
test,health,I'm sorry to hear that . I'll have to examine you .
test,health,"Ok , go ahead ."
test,health,Open your mouth and show me your tongue . Say ah ... You have a bad cold . So you must stay in bed for a week .
test,relationship,Leo ! I wanted to tell you thanks for all your hard work on the budget . We ' re having a get-together after work tonight at Carl ' s Karaoke Club to celebrate having finished it . We ' d love to see
test,relationship,"What fun ! Normally I ' d love to , but I ' m afraid I have to work late tonight . We ' Ve got to get the contract ready for Miss King ."
test,relationship,"Oh , right . You ' re busy with that contract . Maybe you could join us later ?"
test,relationship,"Unfortunately , I just can ' t make it this time . I have to go straight home . It ' s my second wedding anniversary , and we ' re supposed to be having a big dinner Susan would kill me if I missed it ."
test,relationship,Happy anniversary ! Sorry you won ' t be there . Maybe some other time ?
test,relationship,"Yeah , maybe . Thanks , anyway . Hope you guys have a great time !"
test,ordinary_life,Excuse me . Do you mind if I try this on ?
test,ordinary_life,Not at all . The changing rooms are just this way .
test,ordinary_life,Thanks . It's a little tight . Do you have any in a larger size ?
test,ordinary_life,"Sure . I'll give you the next size up . That one is small , right ?"
test,ordinary_life,"Yes . Also , I'm not so sure about the color ."
test,ordinary_life,Well . It doesn't go with your skirt . I think the color itself is fine though .
test,politics,Are you going to vote ?
test,politics,Of course ! Are you ?
test,politics,"I plan to , but what day is the election ?"
test,politics,You should know that .
test,politics,Can you just tell me ?
test,politics,The election is this Tuesday .
test,politics,Are you serious ?
test,politics,I ' m not kidding .
test,politics,It ' s a good thing I asked you .
test,politics,That should ' Ve been something you knew already .
test,politics,I couldn ' t remember .
test,politics,Whatever . Just make sure you go vote .
test,work,"Dave , there's something I want to talk to you about ."
test,work,"Zina , why are you whispering ?"
test,work,I've been talking to WebTracker . I'm thinking of jumping ship .
test,work,What ? Are you serious ? You'd defect to our archrival ! ?
test,work,Keep your voice down . We'll talk more later . Right now I need to see Vince .
test,work,"We definitely have to talk , Zina . And watch your back . Elvin is still mad about his nose ."
test,work,"OK , but don't tell anyone what I said ."
test,ordinary_life,You get your bus pass ?
test,ordinary_life,I'm not going to buy one .
test,ordinary_life,You're not ?
test,ordinary_life,I think it's a waste of money .
test,ordinary_life,It actually costs less if you have a bus pass .
test,ordinary_life,How is that ?
test,ordinary_life,You can use it however many times you need to .
test,ordinary_life,Is that right ?
test,ordinary_life,"Yup , and you can keep the money in your pocket ."
test,ordinary_life,That sounds nice .
test,ordinary_life,You should go get yours .
